customerID,Churn
0604-THJFP,0
4059-IIEBK,1
2228-BZDEE,0
2839-RFSQE,0
5360-LJCNJ,0
7752-XUSCI,0
8277-RVRSV,0
3530-CRZSB,0
2845-HSJCY,1
0336-KXKFK,0
7044-YAACC,1
5396-IZEPB,0
3317-VLGQT,1
6967-PEJLL,0
2091-MJTFX,0
2034-GDRCN,1
8676-TRMJS,1
6298-QDFNH,1
0701-TJSEF,0
5743-KHMNA,0
0613-WUXUM,0
3137-LUPIX,0
3716-UVSPD,1
4800-CZMPC,0
5144-PQCDZ,0
9286-DOJGF,0
6258-NGCNG,0
1335-MXCSE,0
6322-HRPFA,0
6646-QVXLR,0
6941-KXRRV,0
3716-BDVDB,1
2465-BLLEU,0
1525-LNLOJ,0
0390-DCFDQ,1
0258-NOKBL,1
6303-KFWSL,0
1194-BHJYC,0
5049-GLYVG,0
1685-VAYJF,0
2348-KCJLT,0
6425-JWTDV,0
3022-BEXHZ,0
0670-ANMUU,0
6349-JDHQP,0
0961-ZWLVI,0
9289-LBQVU,0
4759-PXTAN,0
6695-AMZUF,0
9114-AAFQH,0
9992-UJOEL,1
1776-SPBWV,0
3692-JHONH,0
7495-OOKFY,1
5982-PSMKW,0
3298-QEICA,0
8757-TFHHJ,0
5022-JNQEQ,1
2418-TPEUN,0
4229-CZMLL,1
0191-EQUUH,0
3099-OONVS,0
0491-KAPQG,1
1090-ESELR,0
2208-NKVVH,0
9496-IVVRP,0
5016-LIPDW,0
8204-TIFGJ,0
7684-XSZIY,0
0440-QEXBZ,0
6285-FTQBF,0
3707-GNWHM,1
0019-GFNTW,0
8988-ECPJR,0
9397-TZSHA,0
1989-PRJHP,0
3587-PMCOY,1
8292-FRFZQ,0
1775-KWJKQ,0
6137-MFAJN,0
1395-WSWXR,0
9046-JBFWA,0
9871-ELEYA,0
6712-OAWRH,0
2361-UPSND,0
4817-KEQSP,0
2842-BCQGE,0
4190-MFLUW,0
1640-PLFMP,1
6635-CPNUN,0
6620-HVDUJ,0
4706-AXVKM,1
5495-GPSRW,0
6847-KJLTS,0
1023-BQXZE,0
4806-DXQCE,0
5360-XGYAZ,0
8631-WUXGY,0
3780-YVMFA,0
7971-HLVXI,0
9842-EFSYY,0
0277-BKSQP,0
9154-QDGTH,0
1208-NBVFH,0
0866-QLSIR,0
9667-TKTVZ,1
0611-DFXKO,0
8040-MNRTF,1
8107-KNCIM,1
8938-UMKPI,0
0670-KDOMA,1
0428-IKYCP,0
0506-YLVKJ,0
3133-PZNSR,0
2335-GSODA,0
0970-ETWGE,1
9576-SYUHJ,0
7606-BPHHN,0
3108-PCCGG,0
6022-UGGSO,0
3506-OVLKD,0
7473-ZBDSN,0
6766-HFKLA,0
9139-WQQDY,0
4846-WHAFZ,0
8896-BQTTI,0
3727-RJMEO,1
3889-VWBID,0
7688-AWMDX,0
6752-APNJL,0
1270-XKUCC,0
1024-GUALD,1
6997-UVGOX,0
4317-VTEOA,1
2725-TTRIQ,0
0307-BCOPK,0
6372-RFVNS,1
4749-OJKQU,1
5575-TPIZQ,0
7706-DZNKK,0
8092-NLTGF,0
6295-OSINB,0
1956-YIFGE,0
6463-MVYRY,0
4695-VADHF,0
5630-IXDXV,0
0813-TAXXS,0
4445-ZJNMU,1
5356-KZCKT,0
4644-PIZRT,0
8181-YHCMF,0
0742-MOABM,0
6362-QHAFM,1
3161-ONRWK,0
0952-KMEEH,1
6047-SUHPR,0
4412-YLTKF,0
1227-UDMZR,0
1223-UNPKS,0
7762-ONLJY,0
0430-IHCDJ,0
4967-WPNCF,0
3021-VLNRJ,0
9103-TCIHJ,0
0835-JKADZ,0
2346-DJQTB,0
3301-LSLWQ,0
5970-GHJAW,0
2834-JKOOW,0
2188-SXWVT,0
8421-WZOOW,0
9968-FFVVH,0
1391-UBDAR,0
0134-XWXCE,0
7296-PIXQY,0
6047-YHPVI,1
0895-LMRSF,0
0004-TLHLJ,1
2907-ILJBN,0
7306-YDSOI,0
4475-NVTLU,0
9710-ZUSHQ,0
6946-LMSQS,0
8601-QACRS,0
4231-LZUYM,0
8380-PEFPE,1
2867-UIMSS,1
9814-AOUDH,0
4032-RMHCI,0
1452-KIOVK,0
4365-MSDYN,0
0383-CLDDA,0
1293-HHSHJ,0
9822-OAOVB,1
7249-WBIYX,1
6652-YFFJO,0
9128-CPXKI,0
5127-BZENZ,0
5924-SNGKP,0
2919-HBCJO,1
5622-UEJFI,0
2000-MPKCA,0
4830-FAXFM,0
7629-WFGLW,0
6259-WJQLC,0
4854-CIDCF,1
2074-GUHPQ,0
7579-OOPEC,0
8714-EUHJO,0
